id,x1,x2,x3,x4,x5,x6,x7,y
11187,67.35723253091268,45.90046100701552,13.280389949236504,0.5440212682857839,0.9395135394713064,-0.6060014574345408,1,1.0
11188,58.22193720763716,49.11320139068959,12.803045514591021,0.3995248344484672,-0.12390419486724939,-0.23265046434503467,0,1.0
11189,82.32113282190988,79.88351271554112,16.97855518192147,0.9985099801512043,-0.9187201326325488,0.580990123321697,1,1.0
11190,34.50819590067778,53.29402437130083,12.26465911996144,0.5361068411621546,0.1450823163143157,0.6811516375296226,0,1.0
11191,35.20134789741239,45.540320127395894,11.60054881002338,-0.2795854943164542,0.9228206045137103,-0.9613347859177971,1,1.0
11192,53.4862205551275,57.74009616882991,12.779874310311616,-1.579213039619412,-1.906211346213493,-0.49306652226758985,0,1.0
11193,69.24538996440708,75.63267443952262,14.686621683148559,1.0857425082056154,-0.47183751507858945,-0.26948021767506875,1,1.0
11194,24.82604905345354,51.720062616025174,11.06142813489513,-1.5790634675802744,-0.53803058582803,-0.9222961952349698,1,1.0
11195,72.37805605512207,65.78321359567711,15.187753064438898,0.4777061548706692,-1.1329836029974742,0.6920503657354912,1,1.0
11196,43.26674037545355,75.19896756419976,14.01894035939663,0.8560856610741838,0.30382949727414577,0.6016042421606055,1,1.0
11197,57.03964032070447,57.53744718808511,13.523079092717506,0.28994964919367794,-0.10302895782179095,-0.2945449042886953,1,1.0
11198,49.905236742460104,23.38403280043801,10.889071925060998,-0.509023022377942,-0.9089259971872494,-0.05456751215417443,0,1.0
11199,42.205800764325716,55.28976748999189,11.537458282060058,0.26592334182303434,-0.49019599418441645,-0.22999814623377335,0,1.0
11200,81.78231346897073,80.68673298957314,17.76182276320277,0.8798986181966684,-0.40663484637904557,1.0536290198100375,1,1.0
11201,61.90439515486486,49.53677244557754,13.716704855296273,1.9024789870724081,0.10535513972649523,1.7665357155168848,1,1.0
11202,38.72527671797437,89.202675817292,13.89590130318075,-0.6545013356016606,-1.4050434695010514,0.2653187299745493,0,1.0
11203,37.43491045495758,41.10971971416428,12.032560294036625,0.20513333975415793,-0.21782769289978401,0.649320795773667,1,1.0
11204,62.778758480670135,59.253429026414906,13.440516831876764,-0.40113820418495255,-0.6671098178595276,-0.5475278721986231,0,1.0
11205,55.052020307258005,64.33919009847695,13.276423463296595,0.2842185573681446,-0.5634732150491379,-0.4250662400324029,1,1.0
11206,63.02082636685982,58.79329344558697,12.721983971518853,2.0605632823297553,0.24117736644441298,0.6010542798432269,1,1.0
11207,49.507471930312185,48.18789563938572,12.069309126926143,-0.16553778483412962,-1.1359870880366751,0.3747938022693894,1,1.0
11208,39.71568983142793,59.98564926526329,11.913292689968577,1.2232893949207133,-0.9138285903106673,1.55001536420861,0,1.0
11209,60.119325978637555,47.00167533218118,12.550617134534738,-0.0850550903833519,-1.1687508859126416,0.2690110460032592,0,1.0
11210,33.9981434754527,51.84840713615834,11.237197121793164,-0.6090585194988576,-1.2227157008127676,0.10897950742178522,0,1.0
11211,49.717124634409444,44.00920538592305,11.763410328686595,2.1436966226899155,0.379395196286683,0.9657361238989282,1,1.0
11212,68.02325063155577,65.3449721799935,14.979596138813974,-0.19959967226408215,-1.3901083291056373,0.44023707319623373,1,1.0
11213,43.9905475873884,35.325286307018224,10.380936937735559,0.5551151195509796,0.018019688560185317,-1.0747399408955984,1,1.0
11214,20.832475325928446,66.43425132441627,12.736042365252837,-0.026408141807045205,1.4637385929032705,-0.5046969532466183,1,1.0
11215,52.3419655356467,77.90640114870178,15.229680377771848,-0.20690511103002307,1.1314869747134826,-1.2252144586390885,1,1.0
11216,63.40682885614388,51.94778881425163,13.883668147954372,-0.49662151995765635,1.009137176714084,-1.1712007965550721,0,1.0
11217,46.09453112130521,47.23074718025552,11.302572034172757,1.8748186712233692,1.2388323293956307,-0.2824628344892863,0,1.0
11218,48.1357939177547,54.95700727138449,12.029619319924233,0.38566727440975523,-0.2814264665903506,0.19907352029346714,0,1.0
11219,62.700037800095195,68.23316464379874,13.76894667637532,0.657190047895104,-0.9475433633307841,0.06491135965904682,1,1.0
11220,46.8597763969986,72.96627635237643,13.849671302025493,0.08363239051985749,-0.41024815591351693,-0.055760950224806205,1,1.0
11221,57.34134691910336,43.95960561658806,12.45536486840172,-0.7810684797883198,-0.6027232923461383,-0.7747406501848793,1,1.0
11222,42.13117973448419,14.927213169293234,9.909367721145937,1.1973577123770638,-0.6045015323987144,0.8992154513610002,0,1.0
11223,59.5603683942774,47.36925698313948,13.24804928135641,0.12676720894643462,0.5689124783922003,-0.4507155058428016,1,1.0
11224,52.3922920470321,22.262737406170743,10.991883259972898,0.5793581319308422,0.8538237943709541,-0.1514900227722477,0,1.0
11225,69.5190374093841,60.78591556562993,15.05011967314561,-1.0418769707501008,-0.12121576787661227,-1.0255619735482868,0,1.0
11226,65.38069173377185,66.19169017831773,14.510366496183757,1.0061841339717277,0.0032353786530342345,-0.038593763576809326,1,1.0
11227,56.09213357716109,31.039491393012437,12.652969407794489,0.9840326646028181,0.7358263709367651,0.9793964962080007,1,1.0
11228,50.316260271556835,43.913616953451246,11.39468729254739,1.5987974151000584,-0.3042395650589053,1.4506396183145733,1,1.0
11229,51.495931610838525,66.36496431936756,13.2567562374341,-0.4286515241016282,-0.780427117916889,-0.40882463193346463,1,1.0
11230,75.86134289687084,91.78615276745114,18.011387323675457,-0.15466596435622204,-0.38218074045238803,-0.047990939862745385,1,1.0
11231,53.05501276366201,78.13317619206818,14.249733720557014,0.34323652111329184,-0.9079873089929014,1.1353996681293719,1,1.0
11232,45.29256488948349,79.47093357529897,14.189605747493328,0.5644739200348403,-0.07733078663822462,0.3173799490766842,0,1.0
11233,65.88925083010052,65.78988494162894,14.732436885715996,-0.9830455324498439,-0.4289555773548591,-0.8652253378231007,1,1.0
11234,54.3555261765708,72.58503966371597,14.24230892783281,0.3670017767508726,0.4128094552247575,-0.0017807289978701846,1,1.0
11235,72.31245117410862,92.57065393908722,17.58816283681383,0.22201555040336407,-0.6777069645080033,-0.20209358682553868,1,1.0
11236,59.02946937442724,76.51439027422883,14.999870086982463,0.9361240829412389,-0.46484505955201794,1.5973598843589407,1,1.0
11237,53.221672914672546,38.25428738118138,11.682881121643275,0.4163203934298363,-0.5381721402826389,0.6147565100831838,1,1.0
11238,36.61419045815839,40.665067127869186,11.40246052258686,-0.36815895207990745,0.3750515892225884,-0.8626155161527669,1,1.0
11239,35.68683820548551,85.1890972685803,14.527966475539676,-0.2583887903727523,1.0916075578159419,-0.27152430620543133,0,1.0
11240,54.98827645560582,44.19051342199582,12.40209028893982,-0.7610610818739055,-0.4600815572859975,-0.989218543204929,1,1.0
11241,58.126649020670456,75.42352359497323,15.293265787340362,0.4471015500980836,-0.3359039728873938,1.04143161405401,1,1.0
11242,45.02637684787245,22.874578285867003,10.965628306634107,1.1109500279328806,-0.6720951910378221,1.499784451804807,0,1.0
11243,29.306232991725672,43.70690583875505,9.880199590100682,0.6897844095485525,1.218389254095914,-1.4427603830025186,1,1.0
11244,48.11517805583848,45.0195368557442,11.838880891055814,0.5433123903919501,0.686943158520852,-1.027852219115739,1,1.0
11245,27.87939689275003,7.4856143928673555,8.893599033732917,-0.3685044621125695,0.3553875414732555,-1.4006379657032182,0,1.0
11246,73.40782175952947,33.15390922562004,13.244294224707764,-0.7466246304572483,-0.18819903636569463,0.3153707437667521,1,1.0
11247,28.7081919209446,63.816078041299285,11.493963636807315,-1.1050324673913214,-1.573756106253625,-0.13822390729715933,1,1.0
11248,57.92788400606108,36.077031737017386,12.44991113698955,1.0560473669478756,0.4306318814070125,0.517647174221506,0,1.0
11249,35.81144485172278,54.21304304676266,12.198528868229845,0.6399552606851078,0.41204733310526903,0.3159488310747264,0,1.0
11250,40.71082638214383,71.08262292678342,13.196865985507916,-0.6432793574715017,-0.4929562369976133,0.004590343769944494,1,1.0
11251,61.278728298717375,65.70041198449111,13.653630802173994,1.0395461166202062,0.026809470044008327,-0.46278141834803765,0,1.0
11252,54.20159614536911,69.47537957421311,13.497895797425638,-0.5565620840317269,-0.8664543608107815,-0.3772204821777712,0,1.0
11253,32.5253054101374,81.07339043320931,12.911730749382293,1.5753665599339852,-0.6012075728312603,1.9815096411224182,1,1.0
11254,69.03272614246634,51.49955857651546,13.56959230651872,-0.14843245380765102,-1.6168800096289035,0.4315939984595432,0,1.0
11255,45.51209049483033,65.38509609269335,13.081917226642812,0.36803552444629917,-0.6316250326609649,0.6754946184342197,0,1.0
11256,77.97988670264273,51.552259120453755,13.839600210511191,1.120401308605337,1.1068867526794184,-1.0160398540190918,0,1.0
11257,48.07204514813272,23.642511747380198,11.758842266281693,0.07337096498251783,0.46782319481560586,-0.1054811621589059,1,1.0
11258,51.86940145015743,44.12532298016404,11.483756287828502,0.5086059024682136,-0.9304514839324258,0.24629032213153995,0,1.0
11259,59.61399732041641,59.55389987355407,13.782005574673123,0.06343143998197381,0.3163979846100788,-0.9752307875834916,0,1.0
11260,67.25665389171408,70.96434594853557,14.762508826023645,1.8202976780828886,0.5345848872688982,0.40161700753600726,1,1.0
11261,51.360376674951034,72.999543609344,14.17074118254626,2.728471779721642,0.28767187051364773,1.7559185666696608,1,1.0
11262,49.96695235568598,66.4793107199805,13.458608050496613,-0.425688640319959,-0.5158282076411745,-0.043652500106624414,1,1.0
11263,54.51575226125471,37.31816674141577,11.193745766286508,1.2317377410703043,-0.3396241891055622,0.4336458866492103,1,1.0
11264,63.200957962995666,51.7973312891238,13.69280240926352,0.2195610976701946,-0.10015431129365018,0.4921834027775527,1,1.0
11265,53.51404420663114,69.18623580412702,13.909189164332272,0.02011980877634101,-0.2882729577345999,0.1746123587003296,0,1.0
11266,29.947583379270824,51.38636185231507,11.294964711644077,0.9019530664086179,0.8691612887781547,-0.12232594287701853,0,1.0
11267,37.73274858586984,48.68610616672459,11.470056296777228,0.4781475107528398,-0.6073237375773637,0.3445434180079878,1,1.0
11268,59.23828353825451,34.80918915274364,11.935325107573211,-0.24389057669869957,-0.8306624931890718,0.05512496960190061,1,1.0
11269,88.39975658634197,38.67268921279848,13.883741605878672,-0.7484451456389541,-1.7926157661152229,0.5395003331123537,1,1.0
11270,45.58718917247789,36.84079767804484,11.507704993280873,0.23923405370566764,1.1093274530601718,-0.970509900287583,1,1.0
11271,56.80983377369836,24.900025344496676,11.662628710976271,0.18762809803679215,-0.24493045166795602,0.6871984316258906,1,1.0
11272,65.10579555723415,29.635544446380113,11.874782346342306,0.11501801501457451,0.0910072281678855,-0.5812089159941138,0,1.0
11273,50.645303016965585,76.82155859169153,13.849723484991673,0.41888315536720977,0.07864721786089823,0.38471640042398336,0,1.0
11274,60.098525799706934,50.178841108905466,14.432312215942375,0.5478846593611711,0.41333648555176783,0.697777496300313,1,1.0
11275,62.093727877489364,59.43583532366396,14.226158626681515,-1.0046093404589933,0.4855112211278827,-1.748495327172405,0,1.0
11276,17.609643598874566,7.30379581582347,9.274834811290427,0.26311213277150447,-0.5674886258310733,0.15100300732575234,1,1.0
11277,44.249929503207774,73.48463536238802,13.1376378884506,-1.8596488456784865,-1.5827997088880061,-1.3101530835553312,0,1.0
11278,58.208608925251035,32.75282864613575,11.972261573752977,-0.1814538452376645,0.26941313525547517,-0.8470969588165049,0,1.0
11279,34.53755949977987,48.36325052944596,11.841132847504976,0.9550229025166712,0.32751646089734454,0.29939414141345677,1,1.0
11280,49.13895140927729,44.321019253549466,12.722999518797556,1.302364541212835,0.26858742175499395,1.1723048665193199,1,1.0
11281,42.352823361283754,77.21547690806358,13.261437066836894,2.124329414802644,1.09343800608775,0.2735785922735121,1,1.0
11282,49.67017728923817,66.12736049986542,13.849572836228921,0.002834508319410345,-1.4115418044967554,1.0202847476201837,0,1.0
11283,48.99794624538829,65.71774703904762,13.338936992958038,0.5221892812393838,-0.664781538542158,1.0817057209028678,0,1.0
11284,59.30432016849441,83.65958961384919,15.615261753432236,0.27738173912018005,-0.5149139564362611,0.5264300847207051,1,1.0
11285,68.13681079510545,53.43530129590462,13.884058741894785,-0.2645179402738871,-0.9380262912307735,-0.09247071287034414,1,1.0
11286,67.53474592156809,60.90068816852109,15.373176037907486,1.7980792440797404,-0.601928928255233,2.4517057385164254,1,1.0
11287,46.74822374122293,64.47657875101714,12.786784545500026,-1.1375856631611159,-0.37502117747946223,0.2110890699781094,1,1.0
11288,84.97331978707747,83.61684868677446,17.352313044041555,-0.16262648360083276,-1.8585697141581028,0.35169990384160255,0,1.0
11289,75.41436199961498,44.98736584736439,14.632907898666828,-2.015793874250201,-1.3393186826576016,-0.15558313078245922,1,1.0
11290,52.56515068792417,69.41587044419354,14.157468953941699,0.7300738535998326,-1.047548533925816,1.30155859249957,1,1.0
11291,40.853168024699414,59.57410388110267,12.900182103184868,0.03924062570160364,0.5396125896658105,-0.7525527575525238,0,1.0
11292,74.0247755957209,85.05421497723201,16.527438659815942,1.2638577328467882,-0.15606514729581816,0.42238468211377117,0,1.0
11293,51.95749229446575,52.40040676497574,12.207847270690564,-0.6319988506890479,-0.8847147673946558,-0.05650356719168569,0,1.0
11294,47.80695794837571,39.7639617977304,11.223692581735726,0.30124723964158073,0.29393440049669606,0.06158955296901669,1,1.0
11295,37.34303971960574,69.1143059757832,12.075658097719108,0.8747586392281959,1.310035725541357,-1.1504181949138215,0,1.0
11296,69.47110630098399,45.81027583099629,13.335185989788858,0.29096493815956503,-0.5840161375707292,0.6194205171380293,0,1.0
11297,77.2386159966181,43.186263092079514,14.28243643586312,0.1666845359172327,0.7220118322794881,-0.26061084084431985,1,1.0
11298,53.93856741819837,48.90212593033891,12.142848219978312,0.6954296798308666,1.2027817892750907,-1.260524649139496,0,1.0
11299,54.19837322244989,56.796006975528414,13.229187103132821,0.5231197141445625,-0.26760610392929396,0.13389553936352605,1,1.0
11300,67.92576153437639,48.61457390930017,13.893839424911981,0.016462899964240885,-0.21264618222922477,0.007612567208108112,0,1.0
11301,54.9135132922569,56.98601195110612,13.290049412099373,0.7838803439811908,0.6637206701545377,-0.5611822037153888,0,1.0
11302,63.85182536746981,49.659526488573604,13.098773528695316,0.5455723177551243,-0.5702146118131475,0.2924345628154137,1,1.0
11303,63.04441048091393,30.291184263446887,11.84197548949557,0.43546004566695207,0.1705490485529797,-0.15250324942173585,0,1.0
11304,63.11472157202961,44.106289973121655,13.02319973516237,0.03155330207011495,0.4355914618254125,-0.7286969629934605,0,1.0
11305,54.91219646631653,79.62509136842144,15.67151494558551,-0.253932263862092,-0.30977420263103744,0.21287645850867587,1,1.0
11306,62.76112225864859,70.44434040943767,14.202002966669323,1.8102162766392573,-0.18562022301409808,0.63654117699515,0,1.0
11307,33.05552980608262,69.99231655165472,12.63946100318131,0.47221599581164314,-0.029766253885342944,0.7037971287072545,0,1.0
11308,67.44592577668489,82.91260019581897,15.920428388793013,1.2762089894855952,0.5438838313066301,0.5704452693616276,1,1.0
11309,47.5751368109597,94.43679093418001,14.809003067657272,1.2756154284933192,0.5756436437585056,-0.19794545337224786,0,1.0
11310,29.702706647494438,51.231313144125025,10.915221515174162,2.2351560860915685,0.01748806678146571,2.0428527294266106,1,1.0
11311,26.33258698440706,36.36097905321594,10.300120093644317,0.11993954152499162,0.05121923883245085,-0.6145670598296239,1,1.0
11312,55.07534751490953,57.68928235555049,13.247210803698943,-1.1747245328358515,-1.114024278697376,-0.8132557014916121,0,1.0
11313,61.84022727714099,49.19413419403626,12.920328801000837,1.4190617354276465,0.5400182564003561,0.34937959209449587,1,1.0
11314,31.93823439136029,29.42596183826612,11.042427666105805,-0.38663561788991263,-0.7599650886310002,0.3991553954245958,0,1.0
11315,75.87922700649492,61.79851891765471,15.41436835435678,0.2724006771014633,-1.6264226592152913,1.6861185642979637,0,1.0
